day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.37,-2.115,0.0,0.0923378039084,1,0.0
1,2,9.85,-1.1375,0.0,0.0570494304214,1,0.0
1,3,8.58,-1.17,0.0,0.0490441573985,1,0.0
1,4,8.18,-0.015,0.0,0.090815071302816,1,0.0
1,5,8.33,-0.8125,0.0,0.3426657669366399,1,0.0
1,6,8.58,-0.6825,0.0,0.6617467641922801,1,0.0
1,7,13.85,4.525,0.0,0.74951066749864,0,0.5824
1,8,14.44,16.79,0.0,0.7767559507537001,1,0.0
1,9,15.07,17.145,0.0,0.474113969202,1,0.0
1,10,15.03,9.9825,0.0,0.411929870319,1,0.0
1,11,17.28,22.1925,0.0,0.348658170291,1,0.0
1,12,17.88,18.9525,0.0,0.295454073379,0,0.409155
1,13,17.57,18.515,0.0,0.254774712695,1,0.0
1,14,18.23,26.93,0.118982419875,0.229597668406,1,0.0
1,15,19.5,29.1875,0.9396255555000002,0.208264083916,1,0.0
1,16,17.19,28.637500000000003,1.7933684318999998,0.213401823907,0,0.51996
1,17,25.03,47.4575,2.437151760675,0.246242085323,0,0.43354
1,18,33.17,42.985,2.68881149941875,0.313963296695,0,0.463765
1,19,23.9,17.6525,2.2649216688,0.375101804985,1,0.0
1,20,18.36,5.835,2.7104727087,0.385289273386,1,0.0
1,21,16.09,9.1375,2.276184193875,0.35216440314,1,0.0
1,22,16.74,4.46,1.59918484336875,0.308493872793,1,0.0
1,23,13.78,1.395,0.7467283728,0.245623820747,1,0.0
1,24,9.65,-1.98,0.0425804508,0.173190542327,1,0.0
2,1,9.31,-3.8425,0.0,0.0865868701748,1,0.0
2,2,4.98,-14.495,0.0,0.0542564232237,1,0.0
2,3,3.83,-26.08,0.0,0.0468136041414,1,0.0
2,4,3.71,-30.36,0.0,0.0499218006747,1,0.0
2,5,7.35,-27.265,0.0,0.2425964980495,1,0.0
2,6,8.85,-5.3575,0.0,0.6157242435054,1,0.0
2,7,12.96,0.2099999999999999,0.0,0.70927536665152,1,0.0
2,8,15.96,4.717499999999999,0.0,0.63734837389778,1,0.0
2,9,17.79,13.9125,0.0,0.434429073843,0,0.42512
2,10,18.72,19.0775,0.0,0.377669814206,1,0.0
2,11,18.71,23.3925,0.0,0.320434238263,1,0.0
2,12,19.43,17.555,0.0,0.272748979057,1,0.0
2,13,18.55,11.6125,0.0,0.235584141209,1,0.0
2,14,14.85,15.1575,0.095126568075,0.213595215027,1,0.0
2,15,12.89,17.685,0.67964121871875,0.193502779609,0,0.4907199999999999
2,16,14.09,20.5425,0.1886835626999999,0.198233474574,0,0.57246
2,17,16.96,21.3575,0.23471545921875,0.226623458541,0,0.542415
2,18,33.52,34.72,0.51084100051875,0.288980036984,0,0.7389
