day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.48,-2.1175,0.0,0.0918574077007,1,0.0
1,2,9.89,-1.15,0.0,0.0563692753595,1,0.0
1,3,8.49,-1.17,0.0,0.0484647974125,1,0.0
1,4,7.99,-0.0175,0.0,0.0518176356927,1,0.0
1,5,8.13,-0.8125,0.0,0.0806889255713,1,0.0
1,6,8.17,-0.6825,0.0,0.20985568077,1,0.0
1,7,13.62,4.265000000000001,0.0,0.67414178034216,0,0.5824
1,8,14.11,15.855,0.0,0.9404173837122,1,0.0
1,9,15.0,16.2975,0.0,0.47397913063,1,0.0
1,10,15.0,9.7225,0.0,0.411813754834,1,0.0
1,11,17.24,21.6475,0.0,0.348475271758,1,0.0
1,12,17.83,18.04,0.0,0.295196581848,0,0.409155
1,13,17.54,17.6175,0.0,0.254475794414,1,0.0
1,14,18.28,25.6775,0.0221352903,0.229575206546,1,0.0
1,15,19.67,28.515,0.4631495847187499,0.208182334792,1,0.0
1,16,17.39,28.4,1.24313356321875,0.21316053266,0,0.51996
1,17,25.48,46.595,1.8827700526687496,0.245997552101,0,0.43354
1,18,33.84,41.5725,2.1307111092,0.313642443331,0,0.463765
1,19,24.74,17.65,2.4260720859,0.374510724109,1,0.0
1,20,19.24,5.825,2.4157065807,0.384679353212,1,0.0
1,21,16.95,9.1375,1.8582945939,0.351706477652,1,0.0
1,22,17.7,4.46,1.377125134875,0.308084347546,1,0.0
1,23,14.79,1.395,0.704949225075,0.245406337951,1,0.0
1,24,10.37,-1.985,0.032379523875,0.172851657849,1,0.0
2,1,9.76,-3.845,0.0,0.0864994019782,1,0.0
2,2,5.31,-14.495,0.0,0.0540579302701,1,0.0
2,3,4.52,-26.08,0.0,0.0468116253832,1,0.0
2,4,4.43,-30.36,0.0,0.0499785871505,1,0.0
2,5,7.79,-27.265,0.0,0.19818469815756,1,0.0
2,6,10.0,-5.3625,0.0,0.40868086678202,1,0.0
