day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,9.73,-2.11,0.0,0.126826826257,1,0.0
1,2,9.31,-1.125,0.0,0.081655628866,1,0.0
1,3,8.29,-1.1675,0.0,0.18344013015222,1,0.0
1,4,8.06,-0.0125,0.0,0.52121488254214,1,0.0
1,5,8.31,-0.8125,0.0,1.3406955127598,1,0.0
1,6,8.95,-0.6825,0.0,1.9382616158754,1,0.0
1,7,14.05,4.7700000000000005,0.0,4.2332218286572,0,0.5824
1,8,14.76,17.6675,0.0,2.7423524450526,1,0.0
1,9,15.05,17.9325,0.0,1.3469399114926,1,0.0
1,10,14.39,10.225,0.0,0.561477048431,1,0.0
1,11,16.14,22.7025,0.0,0.482531144302,1,0.0
1,12,16.05,19.8075,0.0,0.41174904267,0,0.409155
1,13,15.0,18.195,0.0,0.357387868037,1,0.0
1,14,15.5,26.6825,0.1225971433687499,0.324415831452,1,0.0
1,15,16.51,29.55,1.0080068859,0.292538015654,1,0.0
1,16,14.28,28.78,1.91629629241875,0.296366271779,0,0.51996
1,17,21.15,48.27,2.6070343200000003,0.336908713156,0,0.43354
1,18,29.41,44.3075,3.011121713475,0.419634300501,0,0.463765
1,19,20.59,17.6,3.1318040656687502,0.501652105242,1,0.0
1,20,15.02,5.6325,2.9978973028687497,0.519738727263,1,0.0
1,21,13.18,9.1375,2.58611478586875,0.475223866995,1,0.0
1,22,13.9,4.46,1.912036390875,0.416194305877,1,0.0
1,23,11.0,1.3525,1.0463554446749996,0.328376175215,1,0.0
1,24,6.93,-2.04,0.1784896584749999,0.230784202541,1,0.0
2,1,5.19,-3.87,0.0,0.118777442781,1,0.0
2,2,1.04,-14.495,0.0,0.0773059395505,1,0.0
2,3,0.01,-26.08,0.0,0.0669730762725,1,0.0
2,4,0.04,-30.36,0.0,0.0703068031119,1,0.0
2,5,2.75,-27.265,0.0,0.5580447949053,1,0.0
2,6,5.31,-5.415,0.0,1.1308237543398,1,0.0
2,7,8.66,-0.1175,0.0,3.1691419090022004,1,0.0
2,8,12.02,4.065,0.0,1.7101293995912,1,0.0
2,9,13.83,12.48,0.0,0.572185004658,0,0.42512
2,10,14.37,17.1275,0.0,0.510447163649,1,0.0
2,11,14.68,20.8,0.0,0.43883268341,1,0.0
2,12,15.8,15.8875,0.0,0.375526943981,1,0.0
2,13,15.11,10.1675,0.0,0.326034353827,1,0.0
2,14,11.84,13.48,0.094578797475,0.297186327827,1,0.0
2,15,10.16,17.2075,0.9019792504687502,0.268410754661,0,0.4907199999999999
2,16,11.66,21.645,1.6261150771687498,0.272165477023,0,0.57246
2,17,14.73,22.315,1.6961169768750002,0.307108209834,0,0.542415
2,18,31.81,33.4375,2.4699889792687504,0.38372871713,0,0.7389
2,19,22.81,59.015,2.3663060965687497,0.454369093891,0,1.23626
2,20,16.7,40.5175,2.1480181632,0.466171698436,0,1.073265
2,21,15.97,34.877500000000005,1.5259549888687505,0.42420909803,0,0.78561
2,22,15.86,24.1725,0.8269263063,0.373413132995,0,0.487845
2,23,14.54,16.59,0.7791397426687501,0.294532929544,1,0.0
2,24,9.51,7.7525,0.135792162675,0.209270680061,1,0.0
3,1,11.18,1.61,0.0,0.118438521899,1,0.0
3,2,8.21,-0.935,0.0,0.0768708789857,1,0.0
3,3,4.56,-2.1275,0.0,0.066330966207,1,0.0
