day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.48,-2.1175,0.0,6.62314568498,1,0.0
1,2,9.89,-1.15,0.0,7.917337422801999,1,0.0
1,3,8.49,-1.17,0.0,9.2238693684638,1,0.0
1,4,7.99,-0.0175,0.0,10.3271551392612,1,0.0
1,5,8.13,-0.8125,0.0,10.649626956904,1,0.0
1,6,8.17,-0.6825,0.0,10.408852040914,1,0.0
1,7,13.62,4.265000000000001,0.0,12.647663658128998,0,0.5824
1,8,14.11,15.855,0.0,12.946179384833,1,0.0
1,9,15.0,16.2975,0.0,8.684511692846,1,0.0
1,10,15.0,9.7225,0.0,6.4579410338968,1,0.0
1,11,17.24,21.6475,0.0,4.7770609382998,1,0.0
1,12,17.83,18.04,0.0,2.3955293681474,0,0.409155
1,13,17.54,17.6175,0.0,0.43270145168428,1,0.0
1,14,18.28,25.6775,0.0221352903,0.7776951916822401,1,0.0
1,15,19.67,28.515,0.4631495847187499,0.342495465554,1,0.0
1,16,17.39,28.4,1.24313356321875,0.347096511126,0,0.51996
1,17,25.48,46.595,1.8827700526687496,0.395078554783,0,0.43354
1,18,33.84,41.5725,2.1307111092,1.0363074419056,0,0.463765
1,19,24.74,17.65,2.4260720859,0.589668175003,1,0.0
1,20,19.24,5.825,2.4157065807,1.416526964385,1,0.0
1,21,16.95,9.1375,1.8582945939,3.3242657512658,1,0.0
1,22,17.7,4.46,1.377125134875,5.3225422264092,1,0.0
1,23,14.79,1.395,0.704949225075,6.518007058402001,1,0.0
1,24,10.37,-1.985,0.032379523875,7.748120515849,1,0.0
2,1,9.76,-3.845,0.0,9.651220006126,1,0.0
2,2,5.31,-14.495,0.0,11.0993363727605,1,0.0
2,3,4.52,-26.08,0.0,12.7204924956795,1,0.0
2,4,4.43,-30.36,0.0,14.161633732435298,1,0.0
2,5,7.79,-27.265,0.0,14.45856844927,1,0.0
2,6,10.0,-5.3625,0.0,14.471155517864,1,0.0
2,7,14.36,0.2249999999999998,0.0,17.450259436794,1,0.0
2,8,17.24,4.78,0.0,16.868630423361,1,0.0
2,9,19.23,14.1275,0.0,12.557482414009,0,0.42512
