day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,9.73,-2.11,0.0,2.137732572967,1,0.0
1,2,9.31,-1.125,0.0,3.5987893437089,1,0.0
1,3,8.29,-1.1675,0.0,6.006561824972099,1,0.0
1,4,8.06,-0.0125,0.0,6.6059302560079,1,0.0
1,5,8.31,-0.8125,0.0,8.001008160675,1,0.0
1,6,8.95,-0.6825,0.0,8.824009871873,1,0.0
1,7,14.05,4.7700000000000005,0.0,10.703375663352,0,0.5824
1,8,14.76,17.6675,0.0,9.419775795621002,1,0.0
1,9,15.05,17.9325,0.0,5.5664464522214,1,0.0
1,10,14.39,10.225,0.0,2.5622270724302005,1,0.0
1,11,16.14,22.7025,0.0,0.561964848224,1,0.0
1,12,16.05,19.8075,0.0,0.476005239216,0,0.409155
1,13,15.0,18.195,0.0,0.410530727673,1,0.0
1,14,15.5,26.6825,0.1225971433687499,0.371359919507,1,0.0
1,15,16.51,29.55,1.0080068859,0.334586818774,1,0.0
1,16,14.28,28.78,1.91629629241875,0.33970583657,0,0.51996
1,17,21.15,48.27,2.6070343200000003,0.388237431409,0,0.43354
1,18,29.41,44.3075,3.011121713475,0.486345821063,0,0.463765
1,19,20.59,17.6,3.1318040656687502,0.584214987949,1,0.0
1,20,15.02,5.6325,2.9978973028687497,0.60741777539,1,0.0
1,21,13.18,9.1375,2.58611478586875,0.556768110975,1,0.0
1,22,13.9,4.46,1.912036390875,0.488580639172,1,0.0
1,23,11.0,1.3525,1.0463554446749996,0.386357481102,1,0.0
1,24,6.93,-2.04,0.1784896584749999,0.272521705966,1,0.0
2,1,5.19,-3.87,0.0,0.9684160781338,1,0.0
2,2,1.04,-14.495,0.0,2.593753374457,1,0.0
2,3,0.01,-26.08,0.0,4.095054258562899,1,0.0
2,4,0.04,-30.36,0.0,4.968327170543399,1,0.0
2,5,2.75,-27.265,0.0,5.9034337785562,1,0.0
2,6,5.31,-5.415,0.0,6.6421633042820005,1,0.0
2,7,8.66,-0.1175,0.0,8.568294993622,1,0.0
2,8,12.02,4.065,0.0,8.150760871447,1,0.0
2,9,13.83,12.48,0.0,4.066881223987799,0,0.42512
2,10,14.37,17.1275,0.0,0.88538771038526,1,0.0
2,11,14.68,20.8,0.0,0.510421390366,1,0.0
2,12,15.8,15.8875,0.0,0.433412494538,1,0.0
2,13,15.11,10.1675,0.0,0.373971154841,1,0.0
2,14,11.84,13.48,0.094578797475,0.339517207814,1,0.0
2,15,10.16,17.2075,0.9019792504687502,0.306113146551,0,0.4907199999999999
2,16,11.66,21.645,1.6261150771687498,0.311124729192,0,0.57246
2,17,14.73,22.315,1.6961169768750002,0.353062934286,0,0.542415
2,18,31.81,33.4375,2.4699889792687504,0.443745455492,0,0.7389
2,19,22.81,59.015,2.3663060965687497,0.528526098365,0,1.23626
2,20,16.7,40.5175,2.1480181632,0.544568567629,0,1.073265
2,21,15.97,34.877500000000005,1.5259549888687505,0.496768283595,0,0.78561
2,22,15.86,24.1725,0.8269263063,0.437878953472,0,0.487845
2,23,14.54,16.59,0.7791397426687501,0.346363953474,1,0.0
2,24,9.51,7.7525,0.135792162675,0.246896004874,1,0.0
3,1,11.18,1.61,0.0,0.14079429687,1,0.0
3,2,8.21,-0.935,0.0,0.36114477012782,1,0.0
3,3,4.56,-2.1275,0.0,1.6561168523192,1,0.0
3,4,9.73,-0.47,0.0,2.8006768151272,1,0.0
3,5,11.7,1.58,0.0,4.575843862636999,1,0.0
3,6,16.62,3.25,0.0,5.0165313079302,1,0.0
3,7,20.79,19.185,0.0,6.5679726585776,1,0.0
3,8,28.44,20.1525,0.0,4.9607602348204,1,0.0
3,9,20.63,26.3375,0.0,1.23878153881266,1,0.0
3,10,16.36,106.0125,0.0,0.596576498949,1,0.0
3,11,14.47,19.2025,0.0,0.51033843943,1,0.0
3,12,14.09,21.67,0.0,0.434219580665,1,0.0
3,13,15.41,40.5375,0.0,0.374627595251,1,0.0
3,14,16.64,25.0975,0.1286402579999999,0.340322376799,1,0.0
3,15,16.91,25.6675,0.36417737311875,0.306783707336,1,0.0
