day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.37,-2.115,0.0,2.7443824321456,1,0.0
1,2,9.85,-1.1375,0.0,3.4059847503156,1,0.0
1,3,8.58,-1.17,0.0,4.0514050737945,1,0.0
1,4,8.18,-0.015,0.0,4.6142646963933,1,0.0
1,5,8.33,-0.8125,0.0,5.0325078651692,1,0.0
1,6,8.58,-0.6825,0.0,5.4912508671614,1,0.0
1,7,13.85,4.525,0.0,5.5466889661196,0,0.5824
1,8,14.44,16.79,0.0,5.5290624864116005,1,0.0
1,9,15.07,17.145,0.0,4.0445083926116,1,0.0
1,10,15.03,9.9825,0.0,2.5272355059142,1,0.0
1,11,17.28,22.1925,0.0,2.5190255178128003,1,0.0
1,12,17.88,18.9525,0.0,0.8076608992605999,0,0.409155
1,13,17.57,18.515,0.0,0.359064019384,1,0.0
1,14,18.23,26.93,0.118982419875,0.326247106818,1,0.0
1,15,19.5,29.1875,0.9396255555000002,0.294887279701,1,0.0
1,16,17.19,28.637500000000003,1.7933684318999998,0.298751284242,0,0.51996
1,17,25.03,47.4575,2.437151760675,0.339421946893,0,0.43354
1,18,33.17,42.985,2.68881149941875,0.422459632132,0,0.463765
1,19,23.9,17.6525,2.2649216688,0.504732798859,1,0.0
1,20,18.36,5.835,2.7104727087,0.522823234309,1,0.0
1,21,16.09,9.1375,2.276184193875,0.478295636604,1,0.0
1,22,16.74,4.46,1.59918484336875,0.86043802732072,1,0.0
1,23,13.78,1.395,0.7467283728,1.2365122447848,1,0.0
1,24,9.65,-1.98,0.0425804508,2.029024430024,1,0.0
2,1,9.31,-3.8425,0.0,2.4584094993862,1,0.0
2,2,4.98,-14.495,0.0,3.4342113559176,1,0.0
2,3,3.83,-26.08,0.0,3.8362186647452,1,0.0
2,4,3.71,-30.36,0.0,4.362066279014201,1,0.0
2,5,7.35,-27.265,0.0,4.818975886961801,1,0.0
2,6,8.85,-5.3575,0.0,5.3659578344186,1,0.0
2,7,12.96,0.2099999999999999,0.0,5.4363414381944,1,0.0
2,8,15.96,4.717499999999999,0.0,5.2064242688164,1,0.0
2,9,17.79,13.9125,0.0,4.5026147507136,0,0.42512
2,10,18.72,19.0775,0.0,3.9012488680744,1,0.0
2,11,18.71,23.3925,0.0,4.413622673872999,1,0.0
2,12,19.43,17.555,0.0,2.6446636599644,1,0.0
2,13,18.55,11.6125,0.0,1.7123164902846,1,0.0
2,14,14.85,15.1575,0.095126568075,1.6190403269391995,1,0.0
2,15,12.89,17.685,0.67964121871875,0.63945056694644,0,0.4907199999999999
2,16,14.09,20.5425,0.1886835626999999,0.6915211531420999,0,0.57246
2,17,16.96,21.3575,0.23471545921875,0.8742523165258,0,0.542415
2,18,33.52,34.72,0.51084100051875,1.9229102129966,0,0.7389
2,19,24.63,63.3575,0.58113029446875,0.8054387002805801,0,1.23626
2,20,18.41,43.6025,0.667548925875,0.6080719207006,0,1.073265
2,21,17.26,37.3125,0.709436470275,0.5016008589079199,0,0.78561
2,22,16.83,25.8675,0.4722236934187501,0.58481144181322,0,0.487845
2,23,15.08,17.9525,0.157367977875,0.7255303487796401,1,0.0
2,24,9.94,8.4825,0.0210959306999999,1.0549100009522,1,0.0
3,1,11.52,1.8475,0.0,1.4167660957028,1,0.0
3,2,8.55,-0.855,0.0,1.6977397376909,1,0.0
3,3,4.54,-2.1275,0.0,1.6913252478082,1,0.0
3,4,9.48,-0.47,0.0,1.7235008335761,1,0.0
3,5,11.41,1.58,0.0,1.7352350594898,1,0.0
3,6,16.33,3.25,0.0,1.7131966264566,1,0.0
3,7,20.62,19.185,0.0,2.3126322570922,1,0.0
3,8,28.31,20.1525,0.0,1.4132587965922,1,0.0
3,9,20.55,26.3375,0.0,1.4695765100382,1,0.0
3,10,16.44,106.0125,0.0,1.9554960587198,1,0.0
3,11,14.41,19.2025,0.0,2.2662671049756,1,0.0
3,12,13.77,21.71,0.0,0.42797290186566,1,0.0
3,13,14.99,40.947500000000005,0.0,0.6989922474010799,1,0.0
3,14,15.65,25.3675,0.1063691955,1.058092482777,1,0.0
3,15,15.93,25.9675,0.7966894699687501,1.415999493669,1,0.0
3,16,17.12,19.1425,0.5641545591,1.5201375836348,1,0.0
3,17,19.35,19.575,1.564815895875,1.5397821995198,0,0.472665
3,18,52.57,48.9425,2.0439520719187496,2.8561927657718,1,0.0
3,19,40.51,34.129999999999995,2.9368987809187503,1.5639035144272,0,0.44493
3,20,31.62,25.3025,2.76336578311875,1.3562661257182,1,0.0
3,21,29.56,22.1225,2.30408094301875,1.421106641553,1,0.0
3,22,22.84,18.817500000000003,1.491621675075,1.6646434956176002,1,0.0
3,23,18.78,19.455,0.84268061206875,2.1203279698956,1,0.0
3,24,17.51,16.12,0.05932222621875,2.6263932448608003,1,0.0
4,1,15.41,22.745,0.0,3.191027673414,1,0.0
4,2,10.75,17.544999999999998,0.0,3.4772789255452,1,0.0
4,3,10.04,17.052500000000002,0.0,4.158682017349,1,0.0
4,4,10.05,17.5425,0.0,4.3456536530149,1,0.0
4,5,12.16,19.4525,0.0,4.5743238858512,1,0.0
4,6,17.78,31.3675,0.0,4.8943133604156,1,0.0
4,7,28.21,48.6225,0.0,4.8686742290928,1,0.0
4,8,33.98,37.9975,0.0,6.841789155434399,1,0.0
4,9,22.32,23.5275,0.0,5.154949642888,1,0.0
4,10,19.34,17.6825,0.0,4.3464169178546,1,0.0
4,11,17.37,14.32,0.0,4.8628730634578,1,0.0
4,12,16.58,14.165,0.0,2.794259941397,0,0.413085
4,13,16.67,14.2675,0.0,1.876307127434,1,0.0
4,14,16.6,9.975,0.13743480796875,1.1118766296084,1,0.0
4,15,17.56,1.1075,1.06263855,0.65357177348166,1,0.0
4,16,18.93,6.1525,1.9918091259,0.5336505022954601,1,0.0
4,17,28.63,15.2275,2.67428868586875,0.78433628627848,1,0.0
4,18,40.39,35.4725,3.0827603412,2.773552260019,1,0.0
4,19,41.55,36.275,3.197519257275,1.5955055744802,1,0.0
4,20,34.99,28.1675,3.0225575951999994,1.5640305659128002,1,0.0
4,21,33.51,26.7625,2.5665568264687497,1.8841881633002,1,0.0
4,22,29.52,26.2625,1.8412181673187495,2.1470702718734,0,0.42244
