day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,9.73,-2.11,0.0,0.0900132252544,1,0.0
1,2,9.31,-1.125,0.0,0.0546786336004,1,0.0
1,3,8.29,-1.1675,0.0,0.0469177740916,1,0.0
1,4,8.06,-0.0125,0.0,0.0501702875216,1,0.0
1,5,8.31,-0.8125,0.0,0.0790928370746,1,0.0
1,6,8.95,-0.6825,0.0,0.208453015031,1,0.0
1,7,14.05,4.7700000000000005,0.0,0.449206610506,0,0.5824
1,8,14.76,17.6675,0.0,0.504450420882,1,0.0
1,9,15.05,17.9325,0.0,0.472340859909,1,0.0
1,10,14.39,10.225,0.0,0.410086138542,1,0.0
1,11,16.14,22.7025,0.0,0.3466613172,1,0.0
1,12,16.05,19.8075,0.0,0.293374152236,0,0.409155
1,13,15.0,18.195,0.0,0.252738532353,1,0.0
1,14,15.5,26.6825,0.1225971433687499,0.227509192247,1,0.0
1,15,16.51,29.55,1.0080068859,0.205946460453,1,0.0
1,16,14.28,28.78,1.91629629241875,0.211103158179,0,0.51996
1,17,21.15,48.27,2.6070343200000003,0.243931504889,0,0.43354
1,18,29.41,44.3075,3.011121713475,0.311535559402,0,0.463765
1,19,20.59,17.6,3.1318040656687502,0.372522058798,1,0.0
1,20,15.02,5.6325,2.9978973028687497,0.382828602633,1,0.0
1,21,13.18,9.1375,2.58611478586875,0.349723084851,1,0.0
1,22,13.9,4.46,1.912036390875,0.305942890373,1,0.0
1,23,11.0,1.3525,1.0463554446749996,0.243204437185,1,0.0
1,24,6.93,-2.04,0.1784896584749999,0.170687927333,1,0.0
2,1,5.19,-3.87,0.0,0.0842489030401,1,0.0
2,2,1.04,-14.495,0.0,0.051895718151,1,0.0
2,3,0.01,-26.08,0.0,0.044422129122,1,0.0
2,4,0.04,-30.36,0.0,0.047553428551,1,0.0
2,5,2.75,-27.265,0.0,0.0740136652414,1,0.0
2,6,5.31,-5.415,0.0,0.192999141762,1,0.0
2,7,8.66,-0.1175,0.0,0.413812723901,1,0.0
2,8,12.02,4.065,0.0,0.463967485879,1,0.0
2,9,13.83,12.48,0.0,0.432303920106,0,0.42512
2,10,14.37,17.1275,0.0,0.374856742425,1,0.0
2,11,14.68,20.8,0.0,0.3173814648,1,0.0
2,12,15.8,15.8875,0.0,0.269511753867,1,0.0
2,13,15.11,10.1675,0.0,0.232243201856,1,0.0
2,14,11.84,13.48,0.094578797475,0.209980347475,1,0.0
2,15,10.16,17.2075,0.9019792504687502,0.190146215209,0,0.4907199999999999
2,16,11.66,21.645,1.6261150771687498,0.195000172579,0,0.57246
2,17,14.73,22.315,1.6961169768750002,0.223260546172,0,0.542415
2,18,31.81,33.4375,2.4699889792687504,0.285671554612,0,0.7389
